Compound,Exposure Category,Primary Source,Secondary Source(s),Value,range_low,range_high,percentile,date,population
Acetophenone,Personal Care Products,Indoor air,"Fragrances, industrial use",0,,,,,0.19
Isosafrole (cis & trans),Personal Care Products,Fragrances,"Essential oils, spices",16275.95631,9913.929446,22301.25858,0.554825054,,0.13
Safrole,Personal Care Products,Spices,"Herbal products, Tobacco product inhalation",0,,,,,0.21
Benzyl alcohol,Personal Care Products,Cosmetics and Fragrances,"Food additive, Medications",0,,,,,0.09
4-Chloro-3-methylphenol,Personal Care Products,Creams and Shampoos,Industrial use,0,,,,,0.45
Bis(2-ethylhexyl)phthalate,Personal Care Products,Food packaging,,0,,,,,0.1
Di-n-octylphthalate,Personal Care Products,Environmental contamination,,0,,,,,0.54
Benzyl butyl phthalate,Personal Care Products,Food packaging,Consumer products,587.4012013,338.3825766,702.0295497,0.755455273,,0.4
Bis(2-ethoxyethyl)phthalate,Personal Care Products,Food packaging,,0,,,,,0.09
Bis(2-methoxyethyl)phthalate,Personal Care Products,Consumer products,"films, fabrics, food packaging",0,,,,,0.09
Bis(2-n-butoxyethyl)phthalate,Personal Care Products,Consumer products,"food packaging, cosmetics, personal care items",11013.65426,6306.47273,16028.14906,0.721823791,,0.1
Bis(4-methyl-2-pentyl)phthalate,Personal Care Products,Consumer products,"Shampoos, perfumes",0,,,,,0.32
Diethylphthalate,Personal Care Products,Consumer products,"Cosmetics, toys, food packaging",23197.6613,15520.48687,30296.27333,0.345336822,,0.1
Di-n-butylphthalate,Personal Care Products,Food packaging,"paints, glues, personal care items",0,,,,,0.13
Di-n-nonylphthalate,Personal Care Products,Consumer products,,0,,,,,0.12
Phthalic acid diisobutyl ester,Personal Care Products,Consumer products,,0,,,,,0.09
