Compound,Exposure Category,Primary Source,Secondary Source(s),Value,range_low,range_high,percentile,date,population
Di-n-octylphthalate,Personal Care Products,Environmental contamination,,,,,0,,0.54
Benzyl butyl phthalate,Personal Care Products,Food packaging,Consumer products,9.2413,0,102.9907,0.09,,0.4
Bis(2-ethoxyethyl)phthalate,Personal Care Products,Food packaging,,,,,0,,0.09
Bis(2-methoxyethyl)phthalate,Personal Care Products,Consumer products,"films, fabrics, food packaging",,,,0,,0.09
Bis(2-n-butoxyethyl)phthalate,Personal Care Products,Consumer products,"food packaging, cosmetics, personal care items",89.4738,42.1596,112.9411,0.67,,0.1
Bis(4-methyl-2-pentyl)phthalate,Personal Care Products,Consumer products,"Shampoos, perfumes",,,,0,,0.32
Diethylphthalate,Personal Care Products,Consumer products,"Cosmetics, toys, food packaging",46.633,4.0741,84.6369,0.53,,0.1
Di-n-butylphthalate,Personal Care Products,Food packaging,"paints, glues, personal care items",,,,0,,0.13
Di-n-nonylphthalate,Personal Care Products,Consumer products,,,,,0,,0.12
Phthalic acid diisobutyl ester,Personal Care Products,Consumer products,,,,,0,,0.09
